,0
PTPN23_del,3.9734173840205166e-05
TMEM129_del,6.071205014058508e-05
TAF6_del,8.5865017075976e-08
UBXN7_del,0.0
TSPAN5_del,0.0
INPP4A_del,0.0
DNAH7_del,0.0
AGA_del,0.0
CNPY4_del,0.0
FAM49A_del,0.0
ZC3H8_del,0.0
BRCA2_del,0.0012716657556931868
CST6_del,0.0
NMS_del,0.0
MRGPRF_del,0.0
HSPA14_del,0.0
CLCA4_del,0.0
CFHR5_del,0.0
NAIF1_del,0.0
PBX1_del,0.0
SDHA_del,1.1374402718396856e-07
AP4M1_del,0.0
STAG3_del,0.0
ZC3H3_del,3.85037081681803e-09
KCNIP4_del,8.297045238998984e-06
ANXA7_del,0.0
TMCC2_del,0.0
JARID2_del,4.263825953635732e-05
DPH2_del,0.0
PHF7_del,0.0
TIAL1_del,0.0
BLZF1_del,0.0
TRIM41_del,0.0
SLC5A6_del,0.0
ME3_del,4.286563110092523e-05
OR5R1_del,4.2594466936572204e-05
TMEM39A_del,0.0
ZNF510_del,4.9111378712534846e-09
GALNT11_del,6.051086372295616e-05
TBC1D1_del,6.329730934209793e-06
PACSIN3_del,6.995105734601534e-05
CHPF_del,0.0
NAAA_del,0.0
SPZ1_del,8.47127023816179e-05
FCRL1_del,0.0
NFX1_del,6.583290097836886e-05
RBM17_del,0.0
PER2_del,0.0
ELF3_del,0.0
OR8H2_del,0.00017515665297260092
PIAS3_del,0.0
KCTD16_del,0.0
PIGG_del,1.5952498744631597e-08
BCL9L_del,0.0
ZNF138_del,8.905658030840826e-06
MAP3K7_del,0.0005356798849654968
GDAP2_del,0.0
ZKSCAN5_del,0.0
PECR_del,0.00023768143974926148
ZCWPW2_del,0.0
TRPM3_del,6.592650858632187e-05
TTC22_del,0.0
SPRR2G_del,0.0
TRDMT1_del,2.0783826935880036e-08
UBE2W_del,0.0
SLC6A6_del,0.0
KLHL20_del,0.0
IFRD1_del,0.0
CAMK2B_del,0.0
DYDC1_del,0.0
NPSR1_del,0.0
PAEP_del,3.667854926484354e-05
PKN2_del,2.4400850405875527e-05
PGM3_del,0.00014074770705188282
GALE_del,0.00027673537870539247
GRHL1_del,0.0
SVOPL_del,0.0
NAGK_del,3.43392567150322e-08
DGKZ_del,0.0
DBH_del,0.0
PFKP_del,3.5192639047048766e-08
NPY2R_del,9.364916147663042e-05
ISY1_del,0.0
GTF2H5_del,0.0
INPP1_del,0.0
CCNC_del,4.652320221508909e-05
HOXA6_del,0.0
AP1S3_del,2.917805908299335e-08
FTMT_del,0.0001135323635693084
UGT1A7_del,6.876951698064757e-05
UGT1A4_del,0.00014569225746764554
NUP54_del,0.0
IL6R_del,0.0
ZNF92_del,0.0
TMEM140_del,0.0
WARS2_del,0.0
HIST1H4L_del,6.855578227603717e-05
SEC24A_del,0.0
MSH6_del,0.0
DEAF1_del,2.4326928223518702e-05
KDM2A_del,0.0
SENP6_del,0.0001626333210947101
ABTB2_del,0.0
MYSM1_del,4.295951841121556e-05
SIRT1_del,0.0
NCBP1_del,0.0
CACNA1D_del,0.0
OMA1_del,0.0
DENND2C_del,0.0
NDST3_del,0.0
CBL_del,0.0
SLC36A4_del,0.0
OR5K4_del,0.00011478847392140424
LRRCC1_del,0.0
MUC4_del,5.029001415781833e-05
SLC22A14_del,0.0
CCDC28B_del,0.0
BRF2_del,5.387011435398531e-05
APCS_del,1.9781766403964723e-08
DDI2_del,4.199649186209804e-05
HELQ_del,0.00019698879026056534
CACNA1E_del,0.0
ETNK2_del,0.0
SPEN_del,0.0001058538292330087
KCNK18_del,0.00011022380399630754
STEAP3_del,0.0
SEMA4A_del,1.4127938223834979e-08
FBXO30_del,0.0
CARD6_del,0.00010969239532106843
CXCR6_del,0.0
INTS3_del,0.0
NPHP4_del,1.74147939536755e-05
OTOL1_del,0.0
SNX30_del,0.0
CCDC14_del,0.0
NAALADL1_del,0.0
SSU72_del,0.0
RNF8_del,0.00022997812006642784
TRIM24_del,0.0
ANKRD23_del,0.0
PTER_del,0.0
CYP4X1_del,4.214724002123535e-05
SCP2_del,7.37898777613595e-05
TOR3A_del,0.0
FAM175A_del,0.00039855735839442
KIAA1598_del,0.0
GPR63_del,7.234543116459635e-06
CLK1_del,0.0
UGT2B10_del,0.0
SPTBN1_del,0.0006113834591381322
OR5AP2_del,0.0
RORC_del,0.0
GPR83_del,0.0
SLC28A3_del,3.751021890971706e-05
NUDT6_del,2.4719757971078628e-05
CYP8B1_del,0.0
LRRC39_del,0.0
TRAK1_del,0.0
GLYATL1_del,0.0
SLC35F3_del,5.606857458332402e-09
ARID2_del,1.3386649801939086e-07
CDHR3_del,0.0
EXOC6_del,4.4724190283400806e-05
MGAM_del,3.7238897446897234e-07
GTF3C2_del,0.0
WDR36_del,0.000185851641271088
CALML5_del,0.0
SEC22C_del,0.0
PTPRK_del,6.957916317622655e-07
KDM4A_del,0.0
TMEM207_del,0.0
OR5AK2_del,0.0
TAS2R41_del,0.0
FAM21B_del,3.9474541309304084e-05
SUCLG2_del,1.1619452574226508e-06
ACOT12_del,0.0
NF1_del,1.5306380080896835e-08
FAM178B_del,4.1616614785122905e-05
RHOBTB3_del,7.156196946921899e-05
CSDE1_del,0.0
RBM12B_del,0.0
TTC14_del,0.0
DBF4_del,0.0
MBLAC2_del,7.723858914656993e-05
ZFR_del,0.0
TOLLIP_del,0.0012546995855290477
XPC_del,0.0
BCL10_del,3.9856254406549585e-05
CACHD1_del,5.854274216492493e-05
ABHD14B_del,0.0
DEFB135_del,6.695133052919695e-09
FGG_del,4.6284507010080085e-05
LETM1_del,6.558031981435059e-05
PSMD5_del,0.0
INTS12_del,0.0
HTR5A_del,0.0
ECT2L_del,0.0
SHC1_del,0.0
SMYD1_del,0.0
OR5M9_del,0.0
ARL6IP5_del,3.7507554603823375e-05
RFC4_del,0.0
EFNA4_del,2.4113964346349744e-05
KLHL8_del,0.0
GCC1_del,0.0
AP3M1_del,6.545747890464899e-05
OSCP1_del,0.0001485472134690049
LARS2_del,3.719028552101858e-05
STK17A_del,0.0
PPARD_del,0.0
PEX2_del,0.0
SLC25A20_del,0.0
BACE1_del,0.0
BTD_del,0.0
GPR161_del,0.0
ATP6V1A_del,0.00014891252064376658
KLHL17_del,8.68941783768282e-06
OR2D3_del,0.0
SCUBE2_del,3.643578643578644e-05
NFKBIE_del,0.0
TCTN3_del,3.135905608392504e-05
UIMC1_del,0.0
SPDYE3_del,0.0
CCNH_del,3.648573703373476e-05
CDK5RAP2_del,5.4626251184239e-08
CELF1_del,0.0
UNC93B1_del,0.0
NSMCE4A_del,2.504849874344164e-05
MLLT10_del,0.0001958421374747082
GOLGA1_del,0.0
VLDLR_del,8.876666202928561e-05
TSC22D2_del,3.617094651952462e-05
DFFA_del,3.3820738921754653e-05
SH3YL1_del,8.37896134063382e-06
ZFAT_del,0.0
RNF216_del,1.0422746054112703e-08
ARV1_del,0.0
SLC39A7_del,0.0
SERPINC1_del,0.0
CUL3_del,0.0
ARHGEF16_del,0.000367854890828416
PQLC2_del,0.0
CD164_del,0.00012393891043551773
HMGCL_del,2.4649130701033434e-07
TNFRSF10B_del,3.9637577965712514e-05
PHKG1_del,3.2484936852713506e-05
C8A_del,0.0
ZFYVE27_del,0.0
ITGA2_del,8.048989033739216e-05
KCTD3_del,3.875820254038671e-07
CABP4_del,0.0
MRPS16_del,0.0
HIST1H3B_del,0.00022278908691228137
AP3M2_del,3.9879717000564514e-05
HOOK1_del,0.0
HSPG2_del,0.0
ANKRD28_del,0.0
ARHGAP10_del,0.0
ZNF16_del,0.0
ZNF32_del,0.0
EIF4A2_del,5.147174362654955e-05
IKZF2_del,0.0
TNRC18_del,3.839019643642495e-09
MTOR_del,0.0
CLK2_del,0.0
DCAF12_del,0.00021755503672326516
GRIA4_del,4.56579975443688e-05
OR2G2_del,0.0
YRDC_del,0.0
PLEKHA8_del,0.0
PPP2R5B_del,0.0
NFIB_del,0.0
TRIM43_del,9.903066478831841e-05
COL4A3BP_del,1.1142104784718785e-05
TROVE2_del,9.449784990636496e-06
RIPK1_del,0.00013880763763558348
DBNL_del,0.0
OR52E6_del,1.6370246593484715e-08
GTPBP4_del,0.0
SRFBP1_del,6.852057955567808e-05
FBXW7_del,0.0
IMPA1_del,0.0
HSP90AB1_del,4.2838079144862246e-05
MAML1_del,0.0
SLC25A22_del,5.681256282049268e-05
KLHL3_del,0.0
SH3RF3_del,0.0
AMIGO3_del,8.223938960452103e-05
FEZF2_del,0.0
PWWP2A_del,0.0
MBOAT1_del,8.222335292158816e-05
KLHDC9_del,0.0
PMF1_del,0.0
CYP11B2_del,1.561841015244437e-05
MYRIP_del,0.0
SASH1_del,3.3169129720853864e-05
PCDHB14_del,0.0003789760232325073
IARS_del,0.0
RGS21_del,0.0
UGT2B11_del,4.22346826717678e-05
COL6A3_del,2.149551882335003e-05
RAB11FIP2_del,0.0
BEND7_del,0.0
RFK_del,0.0
PATL1_del,0.0
SGCZ_del,0.00012597488620332405
RPS12_del,0.00010053007976480015
SYVN1_del,0.0
ARMC4_del,0.0
PAX7_del,6.224011723221828e-05
HHIP_del,0.0
UBAP2_del,0.0
PFN3_del,0.0
TMEM109_del,0.0
RALGDS_del,0.0
LIPF_del,0.00015943842656732581
KIAA1429_del,0.0
HNRNPUL2_del,9.270138697800214e-05
HSPA5_del,0.00026731109339622603
PMPCA_del,0.0
DOPEY1_del,0.00012704652828801453
PUS10_del,0.0
CTSE_del,0.0
EIF4E1B_del,7.331512329415307e-05
TP53BP2_del,4.353698488418876e-06
SRPK2_del,0.0
GPR85_del,0.0
GSTCD_del,0.0
USP19_del,0.0
KIN_del,0.0
STAM_del,0.0
FADD_del,0.0
KCNIP2_del,0.0
PON1_del,0.0
SPTLC1_del,3.750742721330965e-06
RIC8A_del,5.352302753654681e-09
PPAT_del,0.0
CYP27C1_del,9.672849865085594e-05
SEMA4C_del,0.0
SUMF2_del,1.2163464111759351e-05
HIST1H2AA_del,4.973083397880503e-05
GORASP2_del,0.0
FANCE_del,0.0
FGFR3_del,0.0
DNAJB14_del,0.0
OR2T11_del,0.0
TTF1_del,1.2163464111759351e-05
LCK_del,0.0
WDR26_del,0.0
ARMC2_del,1.5120408337112432e-05
LCN1_del,0.0001561933115645833
SSBP2_del,4.167491912589952e-05
MARK1_del,6.889052112944881e-05
MMS19_del,0.0
SMARCAL1_del,0.00013053643659964736
FARP2_del,4.353698488418876e-06
GNB2L1_del,3.434486214472475e-05
ANXA13_del,0.0
PSMA1_del,0.0
ATIC_del,0.00015969963826310206
LMAN2_del,0.0
DRAM2_del,3.401671784334166e-08
HK2_del,9.251452989040939e-05
TUFT1_del,0.0
MAGOH_del,0.0001529609102516239
TPK1_del,0.0
ZNF445_del,0.0
UGT1A10_del,0.0003330966313736047
MYOD1_del,0.0
LRTM1_del,0.0
NNT_del,5.098178401462939e-05
MYPN_del,0.0003255600642984119
MRPL3_del,0.0
LPPR4_del,0.0
OPALIN_del,3.375856498245223e-05
ZBBX_del,0.0
UTP3_del,0.0
TMEM87B_del,0.0
SGK1_del,0.0
ETV6_del,0.0
ZDHHC12_del,8.28619322296555e-05
NUDCD3_del,0.0
CEND1_del,3.4038041673145534e-05
IL15RA_del,0.0
MYLIP_del,0.0
MMD2_del,0.0
NDUFB3_del,1.3356780434043278e-07
TMED7_del,5.738607410929712e-05
SULT6B1_del,0.0
KCND3_del,0.0
KLHL2_del,3.147850485620869e-05
ZNF777_del,0.0
DMGDH_del,2.820934276878447e-05
EPHA7_del,0.0005093479036478826
PCDHGA6_del,1.0914484173775597e-05
CCDC109B_del,0.0
COLEC10_del,0.0
CUL9_del,0.00011313776901164492
PTCD2_del,9.468706454887523e-05
SF3B2_del,0.0
AHCTF1_del,0.0
FAM63A_del,0.0
NUPL2_del,5.0449038903338195e-08
CROCC_del,0.0
CDC5L_del,0.0
GSN_del,4.059348560170811e-08
VPS45_del,0.0
IL7R_del,0.0
KIFAP3_del,0.0
TMEM71_del,7.083965162432727e-05
MRPL1_del,0.0
ABCD3_del,0.0
WDR31_del,0.0
RBAK_del,0.0
CAMK2N2_del,0.0
ATRIP_del,0.0
SERBP1_del,2.7762489212923825e-08
MCCC1_del,0.0
PYGM_del,0.0
OR4D6_del,0.0
OR4C11_del,0.0
RAG1_del,0.0
ICK_del,0.00013851214991668077
TSC2_del,3.3197122761637e-05
NR2C2_del,0.0
PLIN2_del,0.0
DEPDC1_del,4.7090428720499116e-05
PHF10_del,5.9199409811858514e-05
MFSD7_del,0.0001793492145100202
EPHA4_del,0.0
OR10A2_del,4.5377432497344215e-05
KIAA1161_del,0.0004569727167120636
SCFD2_del,6.993435039227257e-05
ATG3_del,2.76927295160627e-05
COL8A2_del,4.3385350380016456e-05
NFKB1_del,0.0
SUCNR1_del,4.664583594782949e-05
SOX11_del,0.0
EVI5_del,0.0
CNN3_del,1.7863693533172624e-05
KHK_del,0.0
CTNND2_del,0.0
GYPB_del,0.0
THRAP3_del,0.0
LGI2_del,9.668209997543636e-05
AHI1_del,0.0
MDGA1_del,0.00013427476852222303
OR4C16_del,0.0
WDR27_del,2.5136884021901446e-05
CUTC_del,0.0
CALHM2_del,9.56397547297751e-05
ARAP1_del,0.0
TMEM184C_del,0.0
PPM1J_del,0.0
HIST1H2AH_del,0.00033047355871286874
BLM_del,0.0
RNF26_del,0.0
SERINC1_del,2.976021133915875e-05
OR2G3_del,0.0
ST6GALNAC3_del,8.212152497851871e-05
LAP3_del,0.0
INMT_del,0.0
MAT1A_del,0.0001784985314299493
PRKCI_del,0.0
PUS7_del,0.0
TMEM198_del,7.847274042350773e-09
UBLCP1_del,0.0
ZFP36L2_del,8.19070543357875e-08
DENND5A_del,0.0
NDST1_del,0.0
IPO11_del,0.0002623333005697581
CNTF_del,0.0
WDFY3_del,8.312939957177903e-05
AGPAT9_del,0.0
RELA_del,0.0
CAD_del,0.0
KCNH2_del,2.455323378784277e-05
OR5AS1_del,2.6287175097456297e-05
POU4F3_del,0.0
OR52A5_del,6.977450606731271e-08
OR56A4_del,0.0
P4HA2_del,0.0
CCDC150_del,0.0
FZD1_del,0.0
ZDBF2_del,0.0
SMC5_del,4.458572322116986e-05
SLC17A2_del,0.00014198549436646505
PKP4_del,3.175767739230689e-05
CDCP2_del,0.0
NEU1_del,2.736583332391154e-06
TATDN2_del,3.4025012173936345e-05
PCDHGA8_del,4.0170136128496045e-05
NUMA1_del,0.0
CSRP3_del,0.0
OR6N2_del,0.0
FKBP15_del,0.0
CTDSP1_del,0.0
YPEL5_del,0.0
TRIM22_del,0.00010440621879563844
ERCC6_del,2.8883137681055982e-06
DNAJC30_del,7.959895611769757e-05
CTNNBIP1_del,0.0
SRRT_del,0.0
TOR2A_del,4.9126293120069514e-05
SLC25A38_del,0.00016192370453664798
MRPS25_del,0.0
BVES_del,2.9354423354128064e-05
CAMK2D_del,0.0
DEFB112_del,8.449118757366175e-05
LCN8_del,4.1216894154150264e-05
SLC23A3_del,8.554548815121833e-08
HADH_del,0.0
LRP4_del,0.0
KLF4_del,0.0
SESN3_del,0.0
UBQLN1_del,0.0
MAST4_del,9.092240510618804e-05
OXNAD1_del,0.0
EPHA1_del,0.0
METTL12_del,0.0
TNFAIP6_del,4.332308608849242e-05
AGAP1_del,0.0007005356296679473
ZMIZ2_del,0.0
SMYD2_del,0.0
RANBP2_del,0.0
TP53_del,0.0005050800889487756
NPNT_del,0.0
FTH1_del,0.0
PARP8_del,0.0
BIRC3_del,0.0
SHQ1_del,6.230668152553304e-05
GPR39_del,6.368764858632084e-05
FNDC3B_del,0.0
BCAR3_del,0.0
DTX4_del,0.0
MARS2_del,0.0
DHX36_del,0.0
KIAA0226_del,7.34164439402841e-05
LBR_del,0.0
SYNGAP1_del,0.0
ATPAF1_del,0.0
OCM2_del,0.0
FN1_del,0.0
SNAPC3_del,1.6368822525228517e-05
LYZL2_del,0.00035509121004254253
IFNA17_del,1.0060123821953479e-05
MEGF6_del,0.0
OR9Q1_del,0.0
SUPT3H_del,0.0
TGFBI_del,0.0
EIF4E_del,0.0
VWA2_del,2.8415005373530707e-05
DHTKD1_del,0.0
SKP1_del,0.0
LHX6_del,0.0
PIGM_del,3.73152709359606e-05
RUSC1_del,0.0
AP4B1_del,0.0
XPO7_del,5.297535640579151e-06
PTPN13_del,0.00016615928658423457
TAAR5_del,0.0
TLX1_del,0.0
FBXO4_del,0.00011678034155098162
FAM24B_del,3.525330521996819e-05
LHPP_del,0.0
IFT80_del,0.0
TXNDC8_del,0.0
SLC12A9_del,0.0
PID1_del,0.0
LDLRAD2_del,0.0
ALDH9A1_del,0.0
PCMTD1_del,0.0
LYNX1_del,7.465895475304864e-09
PRRX1_del,0.0
DBT_del,0.0
QARS_del,0.0
LCE2C_del,4.06061710658919e-06
TMEM106B_del,0.0
CAV3_del,1.373160186368339e-08
SDPR_del,0.0
CNNM2_del,4.29004854368932e-05
SDHC_del,0.0
ANKRA2_del,0.00014043655509709006
NOP58_del,6.840953387799533e-08
TULP4_del,3.8048331286973994e-05
TRAPPC9_del,0.0
INTU_del,4.478498771738456e-05
FSCN3_del,0.00011163731807431732
PLEKHN1_del,9.092958906541966e-05
OR52A1_del,2.477895565415729e-05
SYT11_del,0.0
UGT2A3_del,3.6210257465721165e-08
PAM_del,8.403011289385551e-06
PDE6D_del,8.985094008294701e-05
ETV3_del,3.784043443259745e-08
MTL5_del,0.0
NAPEPLD_del,0.0
AGPAT5_del,9.777363096917598e-05
DDAH2_del,0.0
HNRNPK_del,0.0
PTK2_del,0.0
FAF1_del,4.52240090127503e-05
EIF2AK3_del,0.0
FAM179A_del,0.0
ZYX_del,2.5928921698853206e-05
CYB5R4_del,0.0003354566224592834
TANC1_del,2.1761800532129284e-06
MFHAS1_del,3.752405340320109e-05
OR2G6_del,0.0
LDLRAP1_del,0.00025157987231312623
PCBP1_del,0.0
GBE1_del,7.95134357391372e-05
MBD5_del,0.00010745251824012299
MTG1_del,7.105234489780693e-05
OR2T2_del,0.0
KIAA0196_del,0.0
AMPD1_del,0.0
CCDC28A_del,0.00010545970234001497
TRAF3IP1_del,0.00010823420839519319
TM9SF3_del,3.879647694698616e-05
SCN4B_del,0.0
SIDT2_del,3.7953891460013116e-05
MBOAT2_del,0.0
ZNF311_del,0.0
CDC37L1_del,2.4400850405875527e-05
HMBS_del,0.0
TRIM63_del,0.0
ADAMDEC1_del,0.00017242779394324758
BTN3A1_del,0.0006273915016480097
LRIT1_del,0.0002945150505221172
ZBTB37_del,4.167491912589952e-05
ZDHHC4_del,3.918328639576987e-05
SH3BP2_del,0.0
SPP2_del,0.00032477067916159024
A1CF_del,0.0
RPP30_del,4.846906696682262e-05
ARL3_del,0.00012650105443899723
CNTFR_del,0.000582313389274601
HNRNPA0_del,0.0
USO1_del,0.0
WDR3_del,0.0
FOXA1_del,0.0
RMND1_del,0.0
DGAT2_del,0.0
NOL9_del,0.0
USP54_del,7.231641654255912e-05
PABPC1_del,0.0
ATP8A1_del,0.0
USP2_del,0.0
OBSCN_del,0.0009855320066677472
LAPTM4B_del,0.0
TRIML2_del,0.0003999116877385359
EIF3F_del,0.0
TFB2M_del,0.0
WDR5_del,0.0
TTC9C_del,0.0
EIF3B_del,3.7056337212668656e-05
AKR1D1_del,0.0
MOS_del,0.0
SOAT1_del,0.0
SDAD1_del,0.0
PAK1_del,0.0
SPTY2D1_del,0.0
OR4C6_del,6.728164921322438e-05
OR8H1_del,0.0
ARG1_del,0.0
SEMA3E_del,0.00011426389534276203
CDC73_del,0.0
GPR137_del,0.0
RHOBTB1_del,0.0
ST7_del,0.0
IFNGR1_del,1.766005526921957e-06
TBC1D8_del,0.0
PDGFD_del,0.0
ZNF281_del,0.0
INTS9_del,4.105290540760253e-06
MTHFD2_del,1.0798788236959962e-07
LEF1_del,0.0
SNRNP200_del,0.0
TSPYL5_del,0.0
SRI_del,0.0
DNAJA1_del,0.0
CYP2C9_del,0.0
ARPC4_del,4.513888538100018e-06
MSL2_del,0.0
LRRC14B_del,0.0
YTHDF2_del,0.0
RNPEPL1_del,0.0
PIGO_del,0.0
ENDOD1_del,0.0
MRPL13_del,0.0
FIBCD1_del,1.0429206923563313e-07
TAL1_del,8.437544256164719e-05
PHTF2_del,0.0
TRIM7_del,0.0
KIAA0020_del,4.998343647526407e-05
ADD3_del,0.0
GLE1_del,0.0
SEC16A_del,3.3545755728837114e-07
BAAT_del,0.0
FBXL5_del,4.416458961913508e-05
RPL22_del,0.0
SFTPB_del,0.0
UBR5_del,0.0
SAA2_del,0.0
PPIG_del,4.302865427604541e-05
CAB39_del,0.00018378057975884435
FCRL5_del,0.00011910263610110689
FABP6_del,0.0
WDR63_del,4.654916666070882e-05
PPP3CB_del,0.0
BRPF1_del,3.575325475757007e-07
CPSF3L_del,0.0
PHIP_del,0.00013870411648324863
DHX29_del,0.0002429113310751806
SLC16A9_del,0.0
YTHDC1_del,4.352361308570377e-05
CMPK1_del,1.6600143899439196e-05
SLC19A2_del,3.991043203371971e-05
SHC3_del,0.0
RBM44_del,0.0002035390014613222
OBP2B_del,0.0
B4GALT1_del,0.0
APOA1BP_del,0.0
BTAF1_del,7.717552813305993e-05
CCDC136_del,4.1052905407602515e-05
GPR6_del,4.1367825677412205e-07
SPDYA_del,0.0
PRELID2_del,0.0
MACF1_del,0.0
TMEM110_del,0.0
SUSD1_del,0.0
TAF5L_del,7.648350378401619e-08
AP3B1_del,7.631120815863668e-05
APBB2_del,4.224248077192e-05
ZFP37_del,0.0
CASP3_del,8.398661884387856e-05
PDCD1LG2_del,6.386267358510568e-05
SKI_del,7.72244725967812e-05
TECPR1_del,0.0
CCDC112_del,0.0
EXPH5_del,6.673900028700246e-09
H2AFZ_del,0.0
HHAT_del,5.551948715453636e-07
MGMT_del,0.0
ERBB2IP_del,0.00012810014583936817
ATG7_del,2.421881660840651e-05
CORO2A_del,0.0
MOGAT3_del,2.8963959393102394e-05
ENTPD2_del,0.0
WNT11_del,0.0
EXOC6B_del,4.905132846087421e-05
PYROXD2_del,0.0
SET_del,4.0587396109260636e-05
NID1_del,3.1978894183268175e-08
WDFY1_del,0.0
OGFRL1_del,8.034642901836492e-05
SYPL1_del,0.0
GPR45_del,0.0
ANKRD49_del,6.355021961627142e-05
ADPRH_del,0.0
TSN_del,2.8607911939245067e-06
STK17B_del,0.0
ADO_del,0.0
ALG2_del,0.0
GPATCH4_del,2.6067481316998027e-05
DHX9_del,0.0
HIST1H4F_del,2.2450782304252265e-05
HSPD1_del,0.0
CCND3_del,0.0
CCDC125_del,1.0480014881964364e-05
ANXA6_del,0.0
HIST1H2BJ_del,0.00020724161686789307
FAM122A_del,4.033191649536222e-05
CTNND1_del,0.0
IL6ST_del,0.00012948027034898713
ODF2L_del,0.0
IGFBPL1_del,0.0
GIF_del,0.0
TNIP1_del,0.0
ZNF346_del,0.0
AHSG_del,0.0001017080346991484
GC_del,0.0
PLG_del,3.259227339386258e-05
PLRG1_del,1.7212958242188028e-08
GPR75_del,0.0001772919363282956
TRIM54_del,0.0
PARP12_del,0.0
GGPS1_del,0.0
ASXL2_del,0.0
IPPK_del,0.0
PBX3_del,0.0
VPRBP_del,5.691068582661432e-09
GNL3_del,0.0
GPSM1_del,0.0
ZNF707_del,0.0
OXCT1_del,0.0
TCEB3_del,0.00023303756399144633
POLK_del,0.0002475979588383614
SLC2A2_del,0.0
DCK_del,0.0
FAM160B2_del,1.5890171759738265e-07
DOCK3_del,0.0
ZHX2_del,0.0
OSBP_del,0.0
OR6B3_del,2.504849874344164e-05
TNC_del,0.0
CHID1_del,0.0003052855998803207
STK32B_del,0.0
CNOT7_del,0.0
TCIRG1_del,0.0
OR8I2_del,0.0
RAP1GAP_del,0.0
PCM1_del,7.688119943746482e-08
UBE4A_del,1.3034126756524232e-05
DGKB_del,1.595008553210901e-07
SYT6_del,4.8281972384375996e-05
USP35_del,3.447013282193338e-05
DLL1_del,0.0003668829618137322
RNF146_del,5.664243629855563e-05
TESK1_del,0.0006918007242441182
GKN1_del,0.0
TMEM169_del,3.291853876829264e-05
RSBN1L_del,0.0
DDB2_del,0.0
PTPRU_del,2.4631743244561417e-06
RGS14_del,7.886541010755782e-05
XKR9_del,0.0
TRIM38_del,0.0002156525337139702
GIMAP5_del,0.00016786120243928452
STT3B_del,0.0
SCCPDH_del,0.0
CD74_del,1.2438423645320198e-05
EIF3A_del,0.0
CDS1_del,0.0
SYDE2_del,0.0
LAD1_del,0.0
LRP2BP_del,8.401804945481884e-05
C1GALT1_del,6.774186798074895e-09
LRRC8D_del,0.0
RBM15_del,5.019095261697125e-08
AXIN2_del,0.0
SMAD2_del,0.0
PRPF4_del,0.0
RAD23B_del,0.0
TAF2_del,0.0
THNSL1_del,0.0
TPCN2_del,0.0
TMEM33_del,9.18627213194277e-06
NCAPG2_del,0.0005951925683482497
RHAG_del,0.0
GNRHR_del,2.2703915630430584e-08
NR2F1_del,0.0
GAR1_del,0.0
LAPTM4A_del,0.0
TSGA10_del,0.0
VAMP5_del,0.0
TNFRSF11B_del,0.0
ZW10_del,2.2722073201064115e-08
MAEL_del,3.0919591372853264e-09
ERLIN2_del,1.694176060118089e-05
PRMT6_del,0.0
TMEM86A_del,0.0
NFKBIA_del,0.0
ALDH1B1_del,0.0
ACAD9_del,0.0
RPS6KB2_del,0.0
OR1L8_del,0.0
SGK223_del,6.733925301649582e-08
ARSB_del,0.0
ABLIM1_del,0.0
LIMK1_del,0.0
ITK_del,0.0001723981297885235
HIST1H4G_del,3.984615208847822e-05
SIX2_del,5.8768166279870424e-05
EHBP1_del,0.0
FAT3_del,0.0
CCNI_del,3.324121895352735e-08
CACYBP_del,0.0
FAM24A_del,3.3113306522119244e-05
TDRD7_del,0.0
PARP1_del,0.0
TRIM8_del,6.586787345192271e-05
GALNTL5_del,2.6097364011201398e-06
ZC3H6_del,7.087783643548539e-05
LRP8_del,0.0
ADRB1_del,0.0
PROSC_del,4.5679958284114984e-05
CHKA_del,0.0
LYN_del,3.897256556173569e-05
ARHGEF38_del,0.0
MYOF_del,5.469597744261056e-06
DARS2_del,0.0
EXD3_del,6.090557403735987e-05
RHOD_del,7.824422748651872e-05
R3HDM1_del,0.0
MTCH2_del,0.0
RPRD2_del,0.0
OR5K3_del,0.0
LCE1D_del,0.0
UGT3A1_del,0.0
AXIN1_del,6.299325115258241e-05
LSG1_del,8.477053299617047e-08
ARHGAP1_del,5.3070607553366196e-05
ARHGAP24_del,0.0003231461911952017
CYP17A1_del,0.0
ASH2L_del,0.0
MLF1_del,0.0
TG_del,0.00010213646536162308
ZNF124_del,0.0
DPCR1_del,3.333993530071962e-05
GOPC_del,5.3366545893718885e-06
ESYT2_del,6.632372243870861e-05
PIWIL2_del,8.801777253722834e-05
OR13C4_del,0.0
RNF20_del,0.0
MCM6_del,0.0
KIAA1407_del,0.0
HBP1_del,0.0
MKLN1_del,0.0
DNAJB13_del,0.0
WDR43_del,0.00017711406405652302
NUP153_del,7.385490783174028e-05
LIAS_del,4.595478485203553e-05
LDB2_del,0.0
PPM1K_del,1.1129522006007266e-06
EIF3E_del,0.0
FNIP1_del,0.0
NEUROG1_del,0.0
KIAA1045_del,0.0003612435383419677
SEPSECS_del,0.0
TXLNA_del,0.0
TXNIP_del,0.0
HACE1_del,3.347804125434668e-05
RB1CC1_del,3.3169129720853864e-05
RCAN3_del,0.0
HTATIP2_del,0.0
EED_del,0.0
STK16_del,0.0
IL22RA2_del,4.464224325062242e-07
AK3_del,6.777571394132566e-05
OR2H2_del,0.0
LANCL1_del,0.0
OSR2_del,0.00020477072872625708
EIF4G2_del,0.0
RBM22_del,0.0
SMC2_del,0.0
NOTCH1_del,0.0
NECAP2_del,0.0
RFX5_del,0.0
FABP7_del,4.397880351101316e-05
PHC2_del,0.0
