,0
OPALIN_del,-0.003527589849607004
PAAF1_del,0.004410320998010851
UBXN11_del,-0.001372397671286415
KIAA2018_del,0.05241276698634606
BSDC1_del,-0.001637545231294435
ARGFX_del,-0.0038210417581493986
RP1_del,0.0
DPP4_del,-0.026244322302895026
DMRTA2_del,-0.005361813852834434
CRTC2_del,0.005440209073537614
COL4A3BP_del,-0.011655201798388394
ZBTB48_del,-0.003188887372100692
SEMA3D_del,0.020685084279005752
PHACTR4_del,0.005808759702778135
OR56A4_del,0.0
LHPP_del,-0.004943590314230871
RAD50_del,0.0010192845033441546
OR5H15_del,-0.0018142606181826134
GBX1_del,0.025402846589396955
ZSWIM2_del,-0.01139006829867956
PHOX2B_del,0.021829891888430254
LGALS8_del,0.017593486706900825
CDKL3_del,-0.012822984857863063
PAPOLB_del,-0.002840614838584813
TOP1_del,0.0357764404428914
CASQ2_del,0.00567968960259106
EXPH5_del,-0.008483982972892516
L3MBTL3_del,0.0045500347556082735
RSF1_del,0.0003788979674161025
CHPF_del,-0.006425529069630096
BLZF1_del,-0.013455872103007933
GIMAP5_del,-0.01890323691494001
CCDC158_del,0.009151355379017661
CEL_del,-0.0001665518322473648
TNFRSF8_del,-0.012037350548490384
MUC21_del,0.0021872220152043295
MAP2K1_del,0.0
ELF2_del,0.00020739821028247386
MYLIP_del,0.01002238923306744
NOL9_del,-0.0034123415032748117
LRRC14B_del,0.00696808455600117
DMRT1_del,0.009111470249257056
SLAMF9_del,-0.001637545231294435
RAB14_del,-0.029457254382030472
CTTNBP2_del,-0.004684898093496777
RABL3_del,-0.008630436763571371
ARID4B_del,0.02190104722522126
GFPT2_del,0.0009032722375432356
OR2S2_del,0.008679624031568748
GPR55_del,0.0072611740983689775
UBXN10_del,-0.026956805015856712
CLASP2_del,0.03201503780486284
ATAD3A_del,-0.006818915451118082
OR51V1_del,0.0
GPC1_del,0.016938006092709058
RNF121_del,0.003633158360299129
THBS3_del,0.014894833089729009
BRPF1_del,-0.041067809452296045
OTUD6B_del,0.0003788979674161025
LANCL2_del,0.0
FBXL13_del,-0.0024226706274799044
TTC13_del,-0.006530172052183534
DENND2A_del,0.0
UHRF1BP1_del,-0.004855142268897741
NOS1AP_del,-0.004705270871984878
FAM179A_del,0.0
RANBP6_del,0.031942654542049066
HIST1H4L_del,0.03012589057239111
TRIM6_del,-0.0038210417581493986
LRIG2_del,0.021481600142391817
USP54_del,0.00022177252941271968
OR52J3_del,0.0
UTP11L_del,-0.005458586989443834
PRSS48_del,0.0
RNF182_del,0.01002238923306744
FAM43A_del,-0.02558061237715234
PMS2_del,-0.003372846398841026
RFT1_del,-0.009868031876083717
OR13C3_del,-0.004599665502078131
OR5A2_del,-0.0037788767203436146
REL_del,-0.0038210417581493986
TXK_del,6.131421514430756e-05
SCFD2_del,-0.002252124403001869
PCDHGA4_del,0.005670505367448248
SRC_del,0.0
SIRT5_del,0.01002238923306744
TYR_del,0.004565393485259344
DENND4B_del,0.00022977508359136017
CELF2_del,0.0002717683157682409
SPDYE3_del,0.006733069869478992
SRGAP3_del,-0.03369903405794711
SLCO6A1_del,0.019994768568896495
XKR9_del,0.0
GATA2_del,0.009599585999541884
LAMB2_del,0.0037016402046873838
GBGT1_del,-0.0001665518322473648
RASA2_del,0.031863724895412615
GOLPH3L_del,0.0
PARS2_del,0.006719349632780845
FAHD2B_del,-0.0038210417581493986
EIF3B_del,-0.02774514492207412
CCDC83_del,0.0003788979674161025
ARL13B_del,0.007347133229646408
REG3G_del,0.003739180452996909
TNP1_del,0.005969330004675852
ZNF707_del,0.024473951328017787
BRF2_del,0.019639639771255116
H3F3A_del,-0.005868007935762712
BMP10_del,0.007854483333042006
RAB24_del,0.003549815917300338
LRRC41_del,-0.04530538439375013
RGS14_del,0.003549815917300338
BVES_del,-0.04629666091413683
CST6_del,-0.0033219731861309446
FAM160B2_del,0.00840189880524738
ZBTB7B_del,0.0
EGFR_del,0.0
IARS_del,-0.004599665502078131
PPA1_del,-0.012449739851399681
HIST1H2BJ_del,0.044156273241654505
ITM2C_del,0.0072611740983689775
RREB1_del,0.037144090723395105
PHRF1_del,-9.047005688358036e-05
KCNC1_del,0.0
ARL5A_del,-0.01950931124743787
NR4A3_del,0.004252539014582624
MAP3K13_del,-0.01617896273002401
MGAM_del,-0.017840176575779052
KCNJ10_del,0.0016167151615885916
FABP7_del,-0.021643949391251485
FAM175A_del,0.04140084976927334
CDK13_del,-0.0038210417581493986
LARP1B_del,-0.03321045726639701
STON1_del,-0.016735886413959265
LMAN2_del,0.003549815917300338
DDB2_del,-0.02232506932944731
PWWP2A_del,0.006201347474918042
SIX2_del,-0.015267993696929796
RPP40_del,-0.011308343813587514
STXBP5_del,-0.007824889501091527
KLHL32_del,-0.01578573682183846
PLK2_del,0.009058200726082922
PPP2CA_del,-0.012444086890446961
TAF11_del,-0.004855142268897741
TMEM42_del,0.0
FAM63A_del,0.005835112970381179
TP53_del,0.04863677440259341
DIAPH1_del,-0.019159983164488657
S100PBP_del,0.01133923702381386
HFE_del,0.04180700606365127
SLC23A3_del,-0.002604487311480698
CASP4_del,0.024569160868119846
CPA5_del,-0.0050637960609128795
MTRR_del,0.0
ZNF76_del,-0.016812800116116505
TPM2_del,0.0020140712122317804
ATG4C_del,0.008547404080697783
KIAA1109_del,0.008678672528914282
CXCR4_del,-0.007345762796933171
ADK_del,-0.08576450565211152
ACCS_del,-0.0060872647439756435
TFPI_del,0.0025808393888044
HOXD13_del,-0.018709116585706995
KIF2A_del,-0.04391783468378976
KATNA1_del,0.0021419080683280477
TMEM161B_del,0.048125110178200245
CAPSL_del,0.0007842107135572234
MACC1_del,0.0011937163290996833
OSTC_del,0.0
AP1AR_del,-0.0038210417581493986
GIMAP6_del,-0.015082195156790615
UBXN2A_del,0.006259814695660691
DBH_del,0.0092608643943921
OR2AT4_del,0.0014032852930221957
SLC4A10_del,-0.018566563580518513
RAPGEF1_del,-0.020272920467010198
UGT2B15_del,-0.00994184776056022
KCNN3_del,0.0
ASTE1_del,0.026258308638363204
SIKE1_del,0.00567968960259106
CLDN20_del,0.002729606077489381
SNX2_del,0.01908294862211317
SLC35C1_del,-0.019009616965445692
CLSTN1_del,-0.008204268482185325
SCGN_del,0.004336788829270161
LHX9_del,-0.0247292552167951
ESYT3_del,-0.0048598422767790125
SPATA16_del,-0.015215926916557009
RPL22_del,-0.006638306160100627
FAM160A2_del,-0.0038210417581493986
NIPBL_del,0.0007842107135572234
MTMR2_del,-0.007188350776048063
MKRN1_del,0.0
B3GAT3_del,0.00038784547824805644
CUZD1_del,-0.05107248131047766
STK17A_del,-0.00039570561115920017
EYS_del,0.04302619160450272
SMAD4_del,0.03183910277339408
ABI1_del,0.004516004437182544
RNF180_del,0.040440717000888755
OR9G4_del,0.006183091330808273
TIMM17A_del,0.0
MEN1_del,0.002538042156581244
CFL1_del,0.007655444797458267
INTS9_del,-0.02544026699645625
IPPK_del,-0.008041809292811425
NAAA_del,0.0
TM4SF20_del,-0.0009061802473568034
AHDC1_del,0.004793182134819129
PAX8_del,0.0
DHX16_del,0.0
ENAH_del,-0.005868007935762712
OSGIN2_del,-0.01696369626160915
GOLGB1_del,-0.0038210417581493986
RASSF4_del,0.015638306783401848
MTMR7_del,0.03604859786016194
PLSCR4_del,-0.0141606477563339
ZNF131_del,0.0
COL19A1_del,-0.017482098259823328
LRIT1_del,0.036013878900824865
CDKN1A_del,0.008679624031568748
RBM12B_del,0.0003788979674161025
MPDZ_del,-8.379557725503783e-05
DNPEP_del,-0.006046631102213994
THNSL1_del,0.0015174640144043315
LRRC8C_del,0.01526549629413462
RRH_del,-0.0038210417581493986
CC2D2A_del,-0.0032333437489880648
CCNI_del,0.009151355379017661
GNB1_del,-0.006818915451118082
MYOT_del,-0.01582553054502208
ZNF660_del,0.003549815917300338
FN1_del,0.007706662391764256
DNAH1_del,-0.031077296863273866
NPNT_del,-0.03347411516987859
IL7_del,0.0
SSBP3_del,0.010540391390930246
DCST1_del,0.0
HOOK1_del,0.008296611281882131
OR2T12_del,0.0039759558751180195
ROM1_del,0.00038784547824805644
ABTB2_del,-0.013730352512621087
PBX3_del,0.0
TUBA3E_del,-0.0246047214876206
TSTA3_del,0.024473951328017787
SPAG16_del,0.0023550042772521136
AP1S3_del,0.0003788979674161025
KLF6_del,0.0023241440158864902
MKLN1_del,-0.0024226706274799044
MRPS9_del,-0.007520966232214884
ZMIZ2_del,0.0017464649946326138
LCE4A_del,-5.073794592460549e-05
NQO2_del,-0.003608690483502204
CTCF_del,-0.029824224253746763
SOX30_del,0.007917977291613922
MEA1_del,0.024616397557060306
RAB33B_del,0.0005862961776985764
BSCL2_del,0.00038784547824805644
CEP57_del,-0.007188350776048063
NUDT16_del,0.026258308638363204
MAML2_del,-0.007188350776048063
KDM1A_del,0.022828758105877565
SFPQ_del,-0.0025030323373933594
SH2D4A_del,0.004458189338129304
SLC30A1_del,-0.0033219731861309446
DBR1_del,0.002839811053306296
ALKBH4_del,-0.0050637960609128795
FAT4_del,-0.02500047138364592
EPAS1_del,-0.015267993696929796
FAT3_del,-0.01784338640462839
SGPL1_del,-0.01193591988084899
ARF1_del,-0.033919475428089006
LIN28B_del,-0.04629666091413683
SVIL_del,0.004516004437182544
CEPT1_del,0.004280933915680996
RANBP2_del,-0.02247498982769308
SH3BGRL2_del,-0.00784668319294509
GMPPA_del,-0.006425529069630096
MAN2B2_del,0.0003878391136670255
INTU_del,-0.020388408149140308
HCN1_del,-0.017677562769429847
KIAA1598_del,0.0003852273356951719
TRPC1_del,0.0067685249380227365
WDR60_del,-0.005557541958077315
IGF2R_del,0.01919863857451161
ACAP3_del,-0.006818915451118082
POLR1C_del,0.026449998535747227
ISL1_del,-0.05610045568808621
RELA_del,0.007655444797458267
PTPRJ_del,0.021497533033503085
SLC46A2_del,-0.0005958177591360016
DMRTB1_del,0.010129509954090343
KCTD6_del,0.026128532906320435
MBLAC2_del,0.0018874995594214683
NDST4_del,0.00019469425236041948
ANKIB1_del,0.0
OPN3_del,-0.011564166722589232
CBLB_del,-0.018248925623955522
CYP2R1_del,-0.010775853430590818
DLG1_del,0.014992634030438247
TSC2_del,0.004145561920890207
DLAT_del,0.007261997842568637
PRRC1_del,0.014570228939528205
MDN1_del,-0.056108156642746425
MUL1_del,-0.021121692045475534
EPS15_del,-0.005403978890640218
HIST1H2AB_del,0.04180700606365127
USP39_del,-0.0032846683572923183
AKR1C4_del,0.0019452460484703877
PTK7_del,0.024616397557060306
LETM1_del,0.01829863621594017
MMP20_del,0.005454842848310553
IL15RA_del,0.000876974327183754
SUCLG1_del,-0.0032846683572923183
MAEL_del,-0.006122527896603356
MOV10_del,0.004490953762683012
TBC1D23_del,-0.0017586470701236921
BTN3A3_del,0.046556655585607794
PDCD11_del,-0.01857964746513157
ITK_del,0.01392624106496765
TTC7A_del,0.038677395137010066
CCDC150_del,0.0003788979674161025
FLNB_del,0.026695314271586806
ZNF638_del,0.0031545036682090024
COPS4_del,0.02618492285271634
SIRT1_del,-0.0016479891100886108
SLC33A1_del,-0.028858840664005736
FNDC3B_del,0.004927581710134032
PCDHB12_del,-0.003909417500465309
IPP_del,-0.001595380193488651
IRAK2_del,0.0036041464572155422
MAP3K6_del,0.004793182134819129
ZBTB24_del,0.011702309967908598
PARP8_del,-0.08283461299141938
NOM1_del,0.027595419649965054
NFE2L2_del,0.0
IGSF10_del,0.007388494796024225
H1FOO_del,-0.0096491301595121
TFAP2D_del,0.024616397557060306
USP1_del,0.014236012672309055
MAP2K4_del,0.007459742665600885
MADD_del,-0.019452040749167183
CR2_del,0.0019197614283118722
DNAJC2_del,-0.0050637960609128795
USP42_del,-0.003372846398841026
TRDMT1_del,-0.007143014944280343
SNCAIP_del,0.01908294862211317
RSBN1_del,0.00567968960259106
PYGM_del,-0.0005252230278991713
SLC45A1_del,-0.01137518643206956
ERF_del,-0.013676991729992614
TTC39A_del,-0.005361813852834434
MKX_del,0.004516004437182544
ARL6IP6_del,-0.011551575180850877
SEC61B_del,-0.004599665502078131
BTN3A1_del,0.1389780533314758
LCT_del,-0.001393972995735987
OR5L1_del,-0.011934272962635257
GNAI3_del,-0.006567913963895413
PRSS55_del,-0.022023028220530025
NECAB1_del,0.0
PCCB_del,0.002839811053306296
ITPRIP_del,-0.0039064878170231064
ETV3L_del,-0.03076556188042293
PHF7_del,-0.006669385031259613
SART1_del,-0.0004821621328246488
CCDC25_del,-0.037316254105275816
TET2_del,-0.004917524711852268
BIRC3_del,0.005454842848310553
ENTPD8_del,0.004323129377920791
SRPK2_del,-0.0050637960609128795
TCTE1_del,0.022992415153186098
ZNF669_del,0.004841442981216946
ACTN2_del,0.017593486706900825
AGPAT6_del,-0.09702744390596216
SYVN1_del,0.007655444797458267
MTF2_del,-0.01900390060216696
PPIAL4G_del,-0.0009332777708582656
ZBTB2_del,0.006978527394436452
RNF148_del,0.008185588849447499
PRR5L_del,-0.015188575207296294
IL22RA2_del,-0.01089056864171252
XIRP2_del,-0.011104654202696226
EFCAB7_del,0.03195492393611674
ZNF34_del,0.027367827688102524
CLDN15_del,-0.01222893391277563
PLA2G4A_del,0.00022983091011506034
XPO1_del,0.0
DCLK2_del,0.0032542603928830266
WDR1_del,0.0
RNF169_del,0.0014032852930221957
ZNF445_del,0.003549815917300338
OR6Q1_del,0.0
RFX5_del,0.005440209073537614
PDGFRB_del,0.0
HIST3H2A_del,-0.03925004074871101
B3GNT7_del,0.0028508531003581267
EVC2_del,-0.010692089119044207
AK2_del,0.01133923702381386
MAMDC4_del,-0.003192021851286642
TMEM33_del,0.020197878399985315
TNFRSF10A_del,0.004853990863666482
KIF13B_del,-0.025482432034262033
PLA2G2E_del,-0.026956805015856712
RBP2_del,-0.0013100263594786753
SRM_del,-0.008595206757757087
CCT4_del,-0.0038210417581493986
COL8A2_del,-0.0025030323373933594
KRCC1_del,0.0046551966456647555
OR2T6_del,0.0039759558751180195
PRDM1_del,-0.05213177388451803
PBOV1_del,0.07650031250300209
ABCG2_del,-0.006691676025885439
NPHP1_del,-0.018443566797098333
KIF17_del,-0.021121692045475534
FGFR1_del,0.0
PTBP2_del,-0.0016880496383902543
PHIP_del,0.00041581395702254033
KCNIP1_del,0.0
ADRA2B_del,0.007234230082734577
ERCC3_del,0.0014349662818305825
WDR19_del,0.020634799738033126
TMEM9B_del,0.0
PLAG1_del,0.0
SIK2_del,-0.0016238045270009736
BMPR1B_del,0.001064026026108892
PEX2_del,-0.00969892948202634
NME7_del,-0.0028891841476152906
RAB3C_del,0.037243458092320644
NPY5R_del,0.010611814483079133
TMEM17_del,0.0
KCNMA1_del,0.0030662835906002882
DBNL_del,0.0006447309588217464
UAP1L1_del,-0.003192021851286642
SP4_del,0.0008148183616835808
SSB_del,-0.022424165984805053
WDFY3_del,0.03611270118621087
CASP3_del,0.02266540789586969
RUFY1_del,0.00189888169612461
NUDT5_del,-0.007054385507137464
NRSN1_del,-0.0007151093643497693
OR4A5_del,-0.011934272962635257
CYBRD1_del,-0.007573730575328701
CNOT8_del,0.0
KIFAP3_del,-0.0028891841476152906
RPL7L1_del,0.024616397557060306
ACOXL_del,-0.009292211418080672
TAF1D_del,-0.021664428162777787
DCDC2B_del,-0.0012586472638783325
NAIF1_del,-0.0011799163247164235
TINAGL1_del,0.008456748459527548
MAGI3_del,0.00567968960259106
MTNR1B_del,-0.01784338640462839
ALDH9A1_del,-0.0028891841476152906
CSTF2T_del,0.011055271840883975
POGZ_del,0.005440209073537614
CAGE1_del,0.037144090723395105
BIN1_del,0.03212021063894157
CYP2C9_del,-0.04029157237618831
HSPA4_del,0.011816575941866936
SLC22A10_del,-0.002331996022163892
OR5AS1_del,-0.011934272962635257
RCC2_del,0.018607491123354428
TOMM70A_del,-0.0017586470701236921
EPB41L4A_del,-0.020833009459126334
FBXO16_del,-0.012637884340146115
OR1S2_del,0.0
CYP2U1_del,0.0
ATP8A1_del,0.020197878399985315
MRGPRF_del,0.0022457035143622324
TBC1D9_del,-0.003930029229939842
MECOM_del,0.0011065399519846328
PRKAR2A_del,-0.006318215958783379
ZNF572_del,0.0
ZBTB49_del,-0.0153833205185002
PIK3CA_del,0.0
LRSAM1_del,0.0
ZNF169_del,-0.004599665502078131
CDK6_del,0.0
SESN3_del,0.0
DHX32_del,-0.01081949058340756
SAP30L_del,0.0
TEX10_del,0.004252539014582624
ARL6IP5_del,0.01749552611018675
CDK5_del,0.027231642079193423
GRIA2_del,-0.019394004254819543
PAFAH2_del,-0.001330232633480631
CAND2_del,0.0007476420465230472
ADRBK1_del,0.005895385826316001
MRPL15_del,0.0
TROVE2_del,-0.002326344014832205
CD44_del,-0.025800389690375427
SLC25A44_del,-0.013258663520128312
ASB14_del,0.0037016402046873838
ZDHHC14_del,-0.007237191491930194
COX18_del,0.0
UTP3_del,0.0
PDE7B_del,0.0
ANKRD13C_del,0.009666956017385084
CD302_del,-0.04446454149036734
PTEN_del,0.33417326586505597
SPINK4_del,-0.0038210417581493986
KCNJ13_del,0.011571593550640358
MUC5B_del,-0.020268738014817687
MYB_del,0.0076846066680310195
SATB2_del,0.0003788979674161025
ANKS6_del,-0.004599665502078131
FAM92A1_del,0.0003788979674161025
DZIP3_del,0.00040181720679288106
RHOD_del,0.0
RNF146_del,-0.010588983420779158
ARHGAP26_del,-0.01799687448351533
FAF2_del,-0.00027122584084906046
LIMCH1_del,0.021829891888430254
PIK3C3_del,0.0
CCNL1_del,-0.0048598422767790125
BCL6_del,0.0
ALDH1B1_del,0.0
PCYT1A_del,0.00022060414559998986
INCENP_del,-2.8517519092557172e-05
CTNNA2_del,0.003739180452996909
OR51M1_del,0.0
SUSD4_del,-0.006530172052183534
SF3B2_del,-0.0006808477526979695
EBLN2_del,0.005582724680817648
MNX1_del,0.027595419649965054
INO80B_del,0.0015887593509789242
DAG1_del,0.006955900597570411
TP63_del,-0.006508159046288857
YIPF7_del,0.020197878399985315
PEX3_del,-0.008168611245589454
SOX13_del,0.0032542603928830266
HYOU1_del,-0.018170261298175484
B4GALT4_del,0.02819399604671344
MGAT5_del,0.02315668778074221
ADD3_del,-0.015190180273732017
TCTN3_del,-0.007348631607756401
FBXW11_del,0.003549815917300338
CWC27_del,0.0798085542498039
MRPL3_del,0.026637206605779305
DDX6_del,-0.0075584468150963514
ESRP1_del,0.005424231533541278
TRAF6_del,-0.015188575207296294
MTCH1_del,0.008679624031568748
SEC16B_del,0.0049754221421548905
ASAH1_del,0.004458189338129304
SLC20A1_del,0.01542101047344438
MOB2_del,-0.020000400739959418
CENPQ_del,0.024616397557060306
ME3_del,0.0003788979674161025
STK36_del,-0.002604487311480698
NMS_del,0.0
KCNK5_del,0.01187498304291267
CDCP2_del,0.010129509954090343
SWAP70_del,0.0
JPH1_del,0.0
DPY19L4_del,0.005424231533541278
RASAL2_del,-0.005869468426283735
CLPTM1L_del,0.00696808455600117
GNAS_del,0.0
HAUS3_del,-0.022372906225384206
OR13C8_del,-0.004599665502078131
CCDC110_del,0.0378813348124267
FANCC_del,-0.013980479448253962
OR52B2_del,-0.0038210417581493986
NTSR2_del,-0.016356988446543163
INTS3_del,0.00459945159405666
SCLT1_del,-0.028699883454822446
SMPDL3B_del,0.005808759702778135
PDHB_del,0.026128532906320435
SNRNP200_del,0.00021038127244534964
CCDC148_del,-0.031509435981768676
LEPR_del,-0.0037963635934471565
PRDX1_del,-0.0027772460085152524
CREB3L4_del,0.005440209073537614
PRKAG2_del,0.004544629907873198
CPEB4_del,0.006190941350733313
CTHRC1_del,0.0
IMP4_del,-0.0246047214876206
CYP11B1_del,0.015610433072589717
CYP7B1_del,-0.010990240548166517
LCE3D_del,-5.073794592460549e-05
ARAP3_del,-0.02412504518951413
DPYSL4_del,-0.044609078199346015
CLIC1_del,-0.0038210417581493986
NGLY1_del,-0.010028211384067771
ARG1_del,0.0045500347556082735
PLEKHA7_del,0.0
ARPC4_del,-0.04005223188433704
DIXDC1_del,0.009221534663998497
FAM131C_del,0.022462848308274982
LCN8_del,-0.003192021851286642
ALS2CR11_del,-0.015503979272020444
AKR1C1_del,0.0019452460484703877
CYS1_del,0.01801873244600003
HTR3D_del,-0.020398106162515844
FAM71B_del,0.01774728282311705
KIAA0907_del,-0.009708847602827975
GOT1_del,0.006557927725086679
PACS1_del,0.0033505752778967787
EBF1_del,0.0003788979674161025
NUDT6_del,-0.023621751898128374
MRPL19_del,0.009179389526534524
FGF4_del,0.0
PAPD7_del,0.004031423030594748
RPS6KA4_del,0.00729229708912293
BICD2_del,-0.011433351568914358
CD248_del,0.00014266847919743204
TARBP1_del,0.02190104722522126
GPR52_del,0.001982996362460412
SPTY2D1_del,-0.003442143790733296
IGF2BP2_del,-0.0405042149429496
ZNF22_del,0.03691087993384887
PHKG1_del,-0.026927699489352086
TGFBR3_del,-0.01859301916532706
KIAA1407_del,0.024041064451718462
ZBBX_del,0.009003553645299284
PLEKHM2_del,0.025171906746094364
PMF1_del,-0.013258663520128312
MMRN2_del,0.03601133902032869
SEMA3G_del,-0.1127513221044349
RBAK_del,-0.003967819405269
IBTK_del,0.020803760998218963
SHC3_del,-0.004599665502078131
PDCD10_del,0.004704127578959913
SLC6A5_del,0.0
ICK_del,0.024616397557060306
SH3BP5_del,0.006582755016904226
ACSL3_del,0.011718134991229963
RAG2_del,-0.015188575207296294
PLOD3_del,-0.01604997567092503
STARD7_del,-0.0038210417581493986
APLF_del,-0.005122298922066288
NEUROG1_del,-0.01195749775176414
SPRR1A_del,-0.0038534017881677847
TTC14_del,0.003928713884716441
TRAIP_del,0.005806467024223364
WDR53_del,0.00387040319467728
COL3A1_del,-0.013180731384928163
TRIM26_del,-0.029182466580517458
PRF1_del,0.001047347679186841
VWC2L_del,0.0023550042772521136
ZDBF2_del,0.0
OR4C46_del,-0.011934272962635257
GYPE_del,-0.009765142200321021
ACAD9_del,-0.004149837412784971
LIN9_del,-0.0023181920184623746
CNTF_del,4.216503780578384e-05
TCERG1_del,-0.003442143790733296
FBXO10_del,0.0
LELP1_del,-0.006481539525740337
FDX1_del,0.0030841038766960174
RTP3_del,-0.012645506111198596
RRP12_del,-0.002483218169350654
YPEL5_del,0.0003788979674161025
JAK1_del,0.012453212644450196
HTR1A_del,0.040440717000888755
ATG12_del,-0.02888004463303904
RAB5A_del,-0.006578285691504075
CDK5R2_del,-0.002604487311480698
GSDMC_del,0.0003788979674161025
BPNT1_del,0.006920584644880681
FIBCD1_del,-0.0031065665462279477
XRCC5_del,0.011527704149913654
DENND5A_del,0.0
COL5A2_del,-0.03707917511703674
CPA3_del,0.007767392763440328
SEC24A_del,-0.012654612595137844
ANXA3_del,0.021236349447702633
FDFT1_del,0.014756069668017319
CCDC125_del,0.032329669344234445
ZFPM2_del,-0.001637545231294435
OXCT1_del,0.006736819678171732
HTR5A_del,0.008197154971051845
WDR41_del,0.045695247184938385
WNT8B_del,0.01117016970327036
GGPS1_del,0.02566175252428564
UNC5B_del,-0.015190180273732017
BRD3_del,0.0092608643943921
